OTUId	F3D0	F3D147	F3D6	F3D7	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
698153	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
335892	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3113753	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
749099	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268191	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
737383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
327739	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
177726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
319637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
787605	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
796739	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
657246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
228380	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
260018	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4374039	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
318147	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2218287	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197043	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
655352	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4056572	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
180226	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
785736	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
275921	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271198	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
273500	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
272213	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313878	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162539	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
266288	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271077	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
355953	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
246132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
177068	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
770474	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
745820	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
262944	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234784	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
568041	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
266648	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
234140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
271439	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
263138	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
833767	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
326055	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
800552	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
212201	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
761149	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
311894	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232152	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
271615	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
331782	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
328311	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259120	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
264990	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179399	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
232681	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
628218	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
627297	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
654223	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
328558	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
198418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
212230	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
739598	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
272812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
182945	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
272749	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
330111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
692129	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
196165	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
350392	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194978	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
324998	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
186841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
717038	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
135504	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
262766	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
296582	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
641065	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
316700	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
182061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
644300	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
282225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
786991	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
268927	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
346719	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
129394	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
627122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
215067	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262087	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
677141	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
211667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183415	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
270497	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
326297	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
628730	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
275796	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
354964	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
252742	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
690422	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4427968	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264661	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187078	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265355	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
691711	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
788402	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
191656	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
206435	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
799694	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
344351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
626784	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
238857	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
854052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
990122	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
259937	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259884	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
177271	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
271325	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
131743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
794246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
209027	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
181133	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
307487	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
184966	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
212750	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3293891	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
449898	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
310155	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
657842	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
795839	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
726744	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269368	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
832036	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
271418	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
320213	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
206173	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1112425	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187756	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
205116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
610782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
803615	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
267731	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
176118	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
693043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
647976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
176760	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
268163	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
356164	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
313274	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
800588	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
205969	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
184567	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
670050	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
209912	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
356339	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
262814	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
334946	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197452	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
685477	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
204126	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
263374	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4445339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
267110	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
710391	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
795930	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
646449	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
214613	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
