OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
295704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
737383	0	0.996540262827868	1.99308052565574	5.97924157696721	1.99308052565574	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0	3.98616105131147	0	0.996540262827868	1.99308052565574	1.99308052565574	2.9896207884836	0	0
319637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
796739	0	0	0	1.99308052565574	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
313476	0.996540262827868	0	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	2.9896207884836	0	0	0	2.9896207884836	0.996540262827868	1.99308052565574	3.98616105131147	0	2.9896207884836	0	0
657246	0.996540262827868	0	0	0	0	0.996540262827868	0	0	3.98616105131147	0	0	0	0.996540262827868	0	1.99308052565574	0	0	0	0	0
801356	6.97578183979507	1.99308052565574	7.97232210262294	5.97924157696721	1.99308052565574	0	0	9.96540262827868	1.99308052565574	0.996540262827868	3.09504953790408	0	10.9619428911065	0.996540262827868	2.9896207884836	3.98616105131147	4.98270131413934	0.996540262827868	0	0
790360	20.9273455193852	0	0	2.9896207884836	5.97924157696721	13.9515636795901	8.96886236545081	0.996540262827868	6.97578183979507	4.98270131413934	2.06336635860272	0	0.996540262827868	4.98270131413934	0	0	0	10.9619428911065	2.06336635860272	0
318147	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
2218287	3.98616105131147	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	1.99308052565574	1.03168317930136	0
197043	0.996540262827868	0	0	0	0.996540262827868	1.99308052565574	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0
180226	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0
233985	0	0.996540262827868	1.99308052565574	2.9896207884836	0	0	0	2.9896207884836	0.996540262827868	0	3.09504953790408	2.9896207884836	11.9584831539344	1.99308052565574	1.99308052565574	3.98616105131147	3.98616105131147	1.99308052565574	0	0
785736	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275921	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
162539	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
316723	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
177068	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0
182733	4.98270131413934	4.98270131413934	2.9896207884836	0	1.99308052565574	10.9619428911065	0.996540262827868	5.97924157696721	0.996540262827868	0	2.06336635860272	4.98270131413934	6.97578183979507	3.98616105131147	0.996540262827868	5.97924157696721	0.996540262827868	2.9896207884836	4.12673271720544	0
745820	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
727165	5.97924157696721	0	1.99308052565574	2.9896207884836	0.996540262827868	40.8581507759426	23.9169663078688	0	4.98270131413934	20.9273455193852	3.09504953790408	0	1.99308052565574	0.996540262827868	0.996540262827868	0	0	7.97232210262294	12.3801981516163	0
194978	12.9550234167623	0	0	1.99308052565574	2.9896207884836	0.996540262827868	1.99308052565574	0	0	1.99308052565574	1.03168317930136	0.996540262827868	0	9.96540262827868	0.996540262827868	0.996540262827868	0.996540262827868	4.98270131413934	1.03168317930136	0
234784	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
692129	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0.996540262827868
319853	0	1.99308052565574	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	0	0	0
266648	0	1.99308052565574	0	0	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0.996540262827868	5.97924157696721	0.996540262827868	0.996540262827868	0.996540262827868	0.996540262827868	3.98616105131147	1.03168317930136	0
194379	1.99308052565574	0.996540262827868	0	0	2.9896207884836	0.996540262827868	0.996540262827868	0.996540262827868	1.99308052565574	0.996540262827868	1.03168317930136	1.99308052565574	0	3.98616105131147	0.996540262827868	0	0.996540262827868	0.996540262827868	1.03168317930136	0
624351	14.948103942418	5.97924157696721	0.996540262827868	7.97232210262294	2.9896207884836	1.99308052565574	2.9896207884836	2.9896207884836	0.996540262827868	3.98616105131147	1.03168317930136	10.9619428911065	26.9065870963524	5.97924157696721	6.97578183979507	6.97578183979507	4.98270131413934	10.9619428911065	2.06336635860272	0
271439	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
263138	0	0	0.996540262827868	0	0.996540262827868	1.99308052565574	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	1.03168317930136	0
326055	0	0	1.99308052565574	0	0	0	0	5.97924157696721	0	0	0	0	2.9896207884836	0	4.98270131413934	11.9584831539344	0.996540262827868	0	0	0
365418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574
310892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
853204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
794855	0.996540262827868	1.99308052565574	6.97578183979507	1.99308052565574	0	1.99308052565574	1.99308052565574	0.996540262827868	0	0.996540262827868	0	0	5.97924157696721	0	4.98270131413934	6.97578183979507	1.99308052565574	3.98616105131147	0	0
761149	0.996540262827868	0	0.996540262827868	0.996540262827868	0	0	0	1.99308052565574	0.996540262827868	0.996540262827868	0	0	3.98616105131147	0	0.996540262827868	3.98616105131147	0	1.99308052565574	0	0
337730	5.97924157696721	0	0	0	1.99308052565574	3.98616105131147	0	0	0.996540262827868	0	0	0.996540262827868	0	1.99308052565574	0	0	0	3.98616105131147	1.03168317930136	0
265018	16.9411844680738	0.996540262827868	0.996540262827868	1.99308052565574	5.97924157696721	3.98616105131147	10.9619428911065	4.98270131413934	6.97578183979507	3.98616105131147	2.06336635860272	0.996540262827868	7.97232210262294	0	0.996540262827868	0	2.9896207884836	5.97924157696721	3.09504953790408	0
419472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
331782	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
328311	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272809	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
768526	1.99308052565574	0.996540262827868	2.9896207884836	0.996540262827868	0	3.98616105131147	0	0	5.97924157696721	5.97924157696721	0	1.99308052565574	5.97924157696721	0.996540262827868	0.996540262827868	3.98616105131147	0	1.99308052565574	1.03168317930136	0
654223	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
739598	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
326630	3.98616105131147	0	4.98270131413934	0	0	2.9896207884836	0.996540262827868	0	2.9896207884836	2.9896207884836	0	0	5.97924157696721	0	0.996540262827868	0.996540262827868	0.996540262827868	1.99308052565574	0	0
685136	0.996540262827868	0	0.996540262827868	0.996540262827868	0.996540262827868	0.996540262827868	0	1.99308052565574	1.99308052565574	0	0	0.996540262827868	4.98270131413934	0	0	1.99308052565574	1.99308052565574	0	0	0
272749	2.9896207884836	0	0.996540262827868	0	1.99308052565574	13.9515636795901	6.97578183979507	1.99308052565574	2.9896207884836	5.97924157696721	1.03168317930136	0	1.99308052565574	1.99308052565574	0.996540262827868	0	0	5.97924157696721	3.09504953790408	0
360047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
273500	5.97924157696721	2.9896207884836	0	0.996540262827868	4.98270131413934	5.97924157696721	4.98270131413934	0.996540262827868	0.996540262827868	1.99308052565574	1.03168317930136	3.98616105131147	0.996540262827868	4.98270131413934	1.99308052565574	0	2.9896207884836	7.97232210262294	1.03168317930136	0
271418	2.9896207884836	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	1.03168317930136	0	4.98270131413934	0	0	0.996540262827868	0	0.996540262827868	0	0
267786	0.996540262827868	0	3.98616105131147	0	1.99308052565574	1.99308052565574	2.9896207884836	0.996540262827868	1.99308052565574	0.996540262827868	1.03168317930136	0.996540262827868	4.98270131413934	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	0	0	0
262766	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0
641065	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0.996540262827868	0.996540262827868	1.99308052565574	0	0	0
760587	2.9896207884836	0.996540262827868	0.996540262827868	0	0	7.97232210262294	1.99308052565574	3.98616105131147	2.9896207884836	6.97578183979507	0	3.98616105131147	2.9896207884836	0	0	1.99308052565574	1.99308052565574	2.9896207884836	3.09504953790408	0
316901	1.99308052565574	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	0
316700	0.996540262827868	0	2.9896207884836	3.98616105131147	0	0	0	0.996540262827868	2.9896207884836	0	0	0	6.97578183979507	0	0	2.9896207884836	0.996540262827868	0	0	0
182061	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0.996540262827868	0	0	0	0	0
974373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
267388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
4056572	3.98616105131147	0	2.9896207884836	1.99308052565574	0	0	0	8.96886236545081	2.9896207884836	2.9896207884836	0	0	2.9896207884836	0	1.99308052565574	1.99308052565574	3.98616105131147	0.996540262827868	0	0
644300	0.996540262827868	0	1.99308052565574	3.98616105131147	2.9896207884836	5.97924157696721	0.996540262827868	0	1.99308052565574	1.99308052565574	0	0	0	1.99308052565574	0	0	0	1.99308052565574	0	0
282225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
786991	0.996540262827868	0	1.99308052565574	6.97578183979507	0.996540262827868	0.996540262827868	0.996540262827868	0	1.99308052565574	0.996540262827868	0	0	3.98616105131147	0	3.98616105131147	2.9896207884836	1.99308052565574	0	0	0
634915	5.97924157696721	0	2.9896207884836	0	1.99308052565574	10.9619428911065	2.9896207884836	4.98270131413934	6.97578183979507	6.97578183979507	3.09504953790408	0.996540262827868	7.97232210262294	1.99308052565574	4.98270131413934	2.9896207884836	0.996540262827868	0.996540262827868	2.06336635860272	0
215067	0.996540262827868	0	0.996540262827868	1.99308052565574	1.99308052565574	0	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0.996540262827868	1.99308052565574	0	0
192712	1.99308052565574	0	0	0	0.996540262827868	4.98270131413934	0	0	0.996540262827868	0	0	0.996540262827868	6.97578183979507	0	0	0	0	1.99308052565574	1.03168317930136	0
211667	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
645966	12.9550234167623	0	0	0	6.97578183979507	2.9896207884836	0.996540262827868	0	0	0	0	0.996540262827868	0	7.97232210262294	0	0	0	6.97578183979507	0	0
334267	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
331720	0.996540262827868	0	0	0.996540262827868	0	0	1.99308052565574	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0
354964	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
252742	1.99308052565574	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	1.03168317930136	0	0	0	0	0	0	0.996540262827868	0	0
4427968	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
1083455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
788402	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	0	1.99308052565574	0	0	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0	0	0
344351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.06336635860272	0
626784	0	0	0.996540262827868	2.9896207884836	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0
854052	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	1.99308052565574	0	0
227754	0	0.996540262827868	0.996540262827868	0	0	1.99308052565574	2.9896207884836	0.996540262827868	0	0	1.03168317930136	0	4.98270131413934	0	0	0	0.996540262827868	2.9896207884836	0	0
259937	1.99308052565574	0	0	2.9896207884836	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
259884	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
790455	2.9896207884836	1.99308052565574	0.996540262827868	2.9896207884836	4.98270131413934	8.96886236545081	4.98270131413934	0	6.97578183979507	3.98616105131147	2.06336635860272	0	0	4.98270131413934	1.99308052565574	1.99308052565574	0	5.97924157696721	2.06336635860272	0
271325	1.99308052565574	0	0	0.996540262827868	0	2.9896207884836	1.99308052565574	0	0	0	0	0	0	2.9896207884836	0	0	0	3.98616105131147	0	0
794246	1.99308052565574	0	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0	1.03168317930136	0	0.996540262827868	0	0	1.99308052565574	0.996540262827868	0	0	0
181133	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
184966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0
262944	0.996540262827868	0	0	2.9896207884836	0	3.98616105131147	2.9896207884836	0	1.99308052565574	0.996540262827868	0	0	0	0.996540262827868	0	0	0	2.9896207884836	1.03168317930136	0
346719	0	0.996540262827868	0	0	0	1.99308052565574	0	0	0	2.9896207884836	1.03168317930136	0	0	0	0	0	0	0.996540262827868	1.03168317930136	0
449898	0.996540262827868	0	0	4.98270131413934	0.996540262827868	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0
1008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
795839	0	0	0	0	0	1.99308052565574	0	0	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0
210001	10.9619428911065	0	0	0	0	3.98616105131147	0	0	0.996540262827868	4.98270131413934	2.06336635860272	0.996540262827868	0.996540262827868	3.98616105131147	0	0	0	4.98270131413934	0	0
205116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
803615	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	1.03168317930136	0
267731	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0
647976	0.996540262827868	2.9896207884836	0	4.98270131413934	0	0.996540262827868	2.9896207884836	0.996540262827868	0	0	0	1.99308052565574	1.99308052565574	0.996540262827868	0	2.9896207884836	2.9896207884836	0	1.03168317930136	0
271615	0	0.996540262827868	1.99308052565574	1.99308052565574	0	0.996540262827868	0	1.99308052565574	0.996540262827868	0	0	4.98270131413934	12.9550234167623	0	6.97578183979507	0.996540262827868	0	0.996540262827868	1.03168317930136	0
356164	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	1.03168317930136	0
800588	0.996540262827868	0.996540262827868	2.9896207884836	1.99308052565574	0	0.996540262827868	3.98616105131147	1.99308052565574	0	0	0	0	4.98270131413934	0	1.99308052565574	3.98616105131147	0	0	0	0
338188	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
341494	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0	0	1.99308052565574	0	0	0	0.996540262827868	0	0	0	0	0	0
1630012	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
670050	0	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0
685477	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
710391	1.99308052565574	0.996540262827868	0	0	1.99308052565574	0.996540262827868	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	1.99308052565574	0	0	0	1.99308052565574	0	0	0
194662	0.996540262827868	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0
227641	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271185	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
693043	5.97924157696721	0	0	0	1.99308052565574	1.99308052565574	0	1.99308052565574	0	0	0	6.97578183979507	0	1.99308052565574	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0
176760	5.97924157696721	3.98616105131147	0	0	0	2.9896207884836	0.996540262827868	2.9896207884836	0.996540262827868	0.996540262827868	0	5.97924157696721	16.9411844680738	0	0.996540262827868	1.99308052565574	0.996540262827868	0	0	0
272646	0.996540262827868	0	0	2.9896207884836	0	0	0.996540262827868	0	0	0	0	0.996540262827868	2.9896207884836	0	0	0	0	0	0	0
802843	0.996540262827868	0	0.996540262827868	0	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0.996540262827868	0	0	0	1.03168317930136	0
794524	0.996540262827868	0	0	1.99308052565574	0.996540262827868	1.99308052565574	0	0	0	0	0	0	0.996540262827868	1.99308052565574	0	0	0	1.99308052565574	0	0
772114	0	1.99308052565574	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	1.99308052565574	0	0	0	2.9896207884836	0.996540262827868	0	0.996540262827868	0	1.99308052565574	0	0
337665	1.99308052565574	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
826302	4.98270131413934	0.996540262827868	0	1.99308052565574	0	0	0	3.98616105131147	2.9896207884836	0.996540262827868	0	0.996540262827868	0.996540262827868	1.99308052565574	0.996540262827868	3.98616105131147	0.996540262827868	0	0	0
135504	0.996540262827868	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	3.09504953790408	0	0	0	0	0	0	3.98616105131147	0	0
262917	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
180126	2.9896207884836	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
310876	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313108	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
261744	0.996540262827868	0	1.99308052565574	3.98616105131147	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	0	0	0
276260	0	0	0.996540262827868	2.9896207884836	0	0	0	0	0	1.99308052565574	0	0	0	2.9896207884836	0	0	0	0	0	0
352171	0	3.98616105131147	6.97578183979507	1.99308052565574	0	1.99308052565574	0	4.98270131413934	0.996540262827868	0	0	0	16.9411844680738	0	3.98616105131147	4.98270131413934	5.97924157696721	0.996540262827868	0	0
715297	3.98616105131147	0	0	0	0	0	0	0.996540262827868	0	0	3.09504953790408	0.996540262827868	0.996540262827868	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0	0
198809	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0
353177	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
195272	1.99308052565574	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
4485644	1.99308052565574	1.99308052565574	0.996540262827868	1.99308052565574	0	0.996540262827868	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	0	0	0	0	74.7405197120901
734244	0	5.97924157696721	0	0	0	0	0	6.97578183979507	0	0.996540262827868	0	1.99308052565574	0.996540262827868	0.996540262827868	0	2.9896207884836	2.9896207884836	0.996540262827868	0	0
328329	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	1.99308052565574	0	1.99308052565574	0	0	0	0	0
509973	1.99308052565574	0	2.9896207884836	0	1.99308052565574	1.99308052565574	0	0.996540262827868	1.99308052565574	1.99308052565574	0	1.99308052565574	0.996540262827868	0.996540262827868	3.98616105131147	0	0	1.99308052565574	0	0
586522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
291470	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	1.03168317930136	0.996540262827868	0	0	0	0	0	0	1.03168317930136	0
697874	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
656020	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
178779	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
803025	1.99308052565574	0	0	0	0	0.996540262827868	1.99308052565574	0	0.996540262827868	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	1.03168317930136	0
3059643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
174255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0.996540262827868	0	0.996540262827868	0	0
291220	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
606948	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0
276003	7.97232210262294	0	0	1.99308052565574	0	1.99308052565574	0.996540262827868	0.996540262827868	0	0	1.03168317930136	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0.996540262827868	1.03168317930136	0
323443	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
204126	0.996540262827868	0.996540262827868	0	1.99308052565574	0.996540262827868	0.996540262827868	0	0	0	2.9896207884836	2.06336635860272	0.996540262827868	0.996540262827868	0	0.996540262827868	0.996540262827868	2.9896207884836	5.97924157696721	0	0
198418	3.98616105131147	0	0.996540262827868	0.996540262827868	0	0	0	1.99308052565574	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	1.03168317930136	0
833767	0	0	0	0	0.996540262827868	1.99308052565574	0	0	0	0.996540262827868	0	0	0	1.99308052565574	0	0	0	3.98616105131147	0	0
265454	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
672344	0	0	2.9896207884836	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	3.98616105131147	1.03168317930136	0	1.99308052565574	0	0	0	0.996540262827868	0.996540262827868	1.03168317930136	0
136573	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
745973	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
255071	3.98616105131147	0	0	0	0.996540262827868	1.99308052565574	0.996540262827868	0	0	0.996540262827868	0	1.99308052565574	0	1.99308052565574	0	0	0	1.99308052565574	0	0
647227	0	0	0	0.996540262827868	0	0.996540262827868	0	1.99308052565574	0	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	2.9896207884836	1.99308052565574	0	0	0
792986	1.99308052565574	0	1.99308052565574	2.9896207884836	0	1.99308052565574	1.99308052565574	4.98270131413934	0	0.996540262827868	2.06336635860272	0	7.97232210262294	0.996540262827868	4.98270131413934	4.98270131413934	1.99308052565574	0.996540262827868	0	0
264251	0	0	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
271198	0	0	6.97578183979507	0	0	0	0	0.996540262827868	0	0	1.03168317930136	0.996540262827868	16.9411844680738	0	3.98616105131147	1.99308052565574	1.99308052565574	0	0	0
745723	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
167197	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
661206	3.98616105131147	0	0	0	0	13.9515636795901	0	0	1.99308052565574	8.96886236545081	0	0	0	0	0	0	0	1.99308052565574	0	0
676185	7.97232210262294	0	0	0	0	2.9896207884836	0	0	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	2.9896207884836	0	0
832036	0.996540262827868	0	0	0.996540262827868	0	11.9584831539344	1.99308052565574	0	1.99308052565574	2.9896207884836	0	0	3.98616105131147	1.99308052565574	0	0	0	11.9584831539344	5.15841589650679	0
627297	0	0	3.98616105131147	0.996540262827868	0	0.996540262827868	0	3.98616105131147	2.9896207884836	0.996540262827868	0	0	2.9896207884836	0	3.98616105131147	6.97578183979507	0	0.996540262827868	1.03168317930136	0
307487	0	0.996540262827868	0	0	2.9896207884836	0	0	0	0	0.996540262827868	0	0.996540262827868	0	1.99308052565574	0	0	0	0	0	0
312954	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0
799694	0	0	4.98270131413934	5.97924157696721	0	0	0	0.996540262827868	0.996540262827868	0	0	1.99308052565574	9.96540262827868	0	0	0.996540262827868	0.996540262827868	0	0	0
760343	0	0.996540262827868	0.996540262827868	0.996540262827868	0	1.99308052565574	0.996540262827868	1.99308052565574	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0.996540262827868	0.996540262827868	0	1.99308052565574	4.98270131413934	0	0
198194	2.9896207884836	0	1.99308052565574	1.99308052565574	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	1.03168317930136	0.996540262827868	0.996540262827868	0	0	1.99308052565574	0	0	0	0
337658	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
789889	0	0	0	0	0.996540262827868	3.98616105131147	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
180677	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0
233172	1.99308052565574	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	1.99308052565574	1.03168317930136	0
4374039	2.9896207884836	0.996540262827868	3.98616105131147	0	0	0	0	0	0	0	0	2.9896207884836	0	0	0.996540262827868	0.996540262827868	0	4.98270131413934	0	0
668101	2.9896207884836	0	0	2.9896207884836	1.99308052565574	2.9896207884836	0	2.9896207884836	4.98270131413934	0.996540262827868	0	0	2.9896207884836	0	1.99308052565574	0.996540262827868	0.996540262827868	1.99308052565574	0	0
336370	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
338133	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
