OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
753669	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
173866	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1
271692	10	0	0	1	0	0	5	8	1	1	10	0	2.07851845206369	2	0	0	1	0
173852	2	0	1	0	0	2	2	1	5	1	0	3	0	2	1	1	2	1
727196	0	5	2	4	7	0	1	0	3	0	0	1	0	2	3	7	0	1
353120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
133785	3	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1
215756	3	2	0	3	0	0	0	2	2	0	1	1	2.07851845206369	1	0	5	1	1
296942	1	0	0	2	1	0	0	1	1	0	0	2	0	0	0	0	0	0
789889	3	0	0	0	0	2	2	4	0	4	1	0	1.03925922603184	3	0	0	1	0
1048711	6	0	3	13	0	0	1	0	8	1	0	0	4.15703690412737	2	2	1	1	0
592756	1	2	0	4	2	0	0	0	7	1	0	1	0	1	3	10	0	5
634915	12	0	1	5	3	3	8	24	17	9	13	7	3.11777767809553	5	7	4	3	6
248361	0	0	0	3	0	0	0	1	0	1	1	0	0	0	0	0	0	0
229645	13	0	1	1	0	3	3	1	0	1	0	0	0	2	1	1	1	0
4448052	0	4	0	1	5	0	1	0	2	0	1	0	1.03925922603184	0	1	0	0	2
800552	4	1	1	4	5	1	8	14	20	3	2	10	0	1	3	3	4	4
761977	0	11	4	8	5	0	1	0	11	0	0	5	0	1	7	7	0	1
198809	2	0	0	0	0	0	1	1	3	0	2	0	0	0	0	0	0	0
606513	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
276702	1	0	0	0	0	0	2	1	2	0	0	1	0	0	0	0	1	0
760587	6	1	3	6	1	1	6	22	9	10	6	2	0	3	3	9	7	2
264995	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
259870	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
684305	0	0	0	1	0	1	0	0	6	0	2	0	0	0	0	0	0	1
631845	8	0	0	5	1	1	4	6	1	0	0	2	2.07851845206369	1	2	3	0	2
619863	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
243323	1	1	1	0	0	0	2	1	0	3	0	0	1.03925922603184	2	1	1	0	0
259118	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
228780	1	0	0	0	0	0	2	0	0	2	1	0	0	0	0	0	0	0
4343981	13	0	0	0	0	1	11	3	0	0	1	0	3.11777767809553	15	0	0	9	0
4243879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
792986	2	10	1	8	6	1	2	4	16	2	1	12	2.07851845206369	1	5	1	2	5
318162	0	1	0	3	1	0	0	0	4	0	0	0	0	0	0	0	0	1
234294	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0
801356	7	15	5	12	17	2	3	0	27	1	2	8	3.11777767809553	1	9	6	0	7
174699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
262923	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
131191	0	2	0	1	0	0	1	1	1	0	0	0	1.03925922603184	0	1	0	0	0
206456	0	0	1	0	0	0	0	0	1	0	0	0	1.03925922603184	0	0	0	0	0
760578	4	1	2	8	2	2	3	1	7	0	2	1	1.03925922603184	3	0	1	1	1
712560	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
205274	1	0	1	0	2	1	1	1	1	0	2	0	0	0	0	2	0	1
186792	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
212074	4	1	0	1	0	0	2	1	3	0	1	0	0	1	1	2	0	0
259982	1	2	0	0	0	0	3	2	2	1	0	1	1.03925922603184	0	0	0	0	0
748725	3	3	0	6	6	0	1	5	1	0	2	6	0	0	3	0	0	1
308356	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
212823	2	0	1	3	1	2	3	2	2	1	0	2	2.07851845206369	1	1	2	0	0
906682	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
607818	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
760343	1	3	1	6	1	0	5	4	1	2	2	2	0	1	3	2	1	1
4309629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176957	0	0	1	2	2	0	0	2	2	0	1	0	0	0	4	0	1	0
309721	3	0	2	4	0	1	1	1	2	2	1	2	0	0	0	0	3	2
195480	0	0	0	4	2	0	0	0	1	0	0	10	0	0	1	0	0	0
690083	4	1	0	4	3	0	1	3	12	0	0	6	0	1	5	3	0	3
669538	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
333695	3	4	5	4	4	2	2	7	5	2	1	1	1.03925922603184	0	0	6	3	1
274715	2	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
698153	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
335892	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
3113753	3	0	3	3	1	1	5	6	4	3	2	0	1.03925922603184	2	6	5	1	2
749099	3	9	1	2	2	0	3	1	6	0	1	8	0	0	5	0	0	3
295704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268191	5	0	1	1	0	0	4	12	17	6	3	3	1.03925922603184	2	1	2	2	0
737383	4	14	2	1	6	2	4	3	6	1	0	5	0	0	2	1	0	1
327739	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
177726	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0
319637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
787605	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
796739	0	4	0	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0
657246	1	0	0	0	0	0	0	1	1	0	6	0	0	0	1	0	0	2
228380	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
260018	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
4374039	4	1	4	5	6	1	9	0	1	0	0	4	3.11777767809553	0	2	5	0	3
318147	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
2218287	13	0	0	0	0	1	4	3	0	0	0	0	0	2	0	0	2	0
197043	1	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0
655352	0	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0
4056572	9	5	0	10	5	0	2	3	9	0	8	5	1.03925922603184	0	8	1	0	6
180226	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0
785736	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
275921	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
271198	0	1	2	4	17	0	1	1	24	0	0	8	1.03925922603184	0	6	2	0	6
273500	23	3	10	4	2	8	15	13	7	9	3	3	7.2748145822229	15	5	9	3	5
272213	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
313878	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162539	0	1	0	0	1	0	2	3	1	0	0	1	0	0	0	0	0	0
266288	0	1	0	0	1	0	0	0	3	0	0	1	0	0	1	0	0	0
316723	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
271077	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0
355953	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
246132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
177068	4	1	0	0	0	1	2	1	1	0	1	1	0	0	0	0	0	1
770474	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
351343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
745820	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
194978	24	4	3	0	2	4	14	4	3	3	2	1	6.23555535619106	13	1	1	2	1
262944	4	5	0	1	0	1	4	7	1	3	2	1	1.03925922603184	1	2	0	3	0
234784	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
692129	1	0	0	0	0	0	1	2	0	0	0	0	2.07851845206369	0	0	1	0	0
568041	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0
266648	1	0	4	7	3	2	8	3	23	4	0	5	1.03925922603184	2	6	8	2	3
234140	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0
104315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271439	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
263138	0	1	0	0	1	1	1	2	0	1	0	0	0	0	0	0	1	0
833767	5	0	0	0	0	3	6	3	0	2	2	0	3.11777767809553	4	0	0	4	0
780498	3	2	0	1	0	2	6	9	0	0	6	1	0	0	0	0	1	0
231208	0	0	0	0	0	0	1	0	0	0	0	0	1.03925922603184	0	1	0	0	0
326055	0	1	0	8	3	0	1	0	7	0	0	18	0	0	2	0	0	8
365418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
212201	0	0	0	0	0	2	2	0	1	1	0	0	0	1	0	1	0	0
853204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
761149	1	2	1	4	2	0	2	2	7	0	1	8	1.03925922603184	1	3	0	0	3
311894	0	0	0	1	0	0	3	1	2	0	0	0	0	0	0	0	0	0
232152	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
259557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
419472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271615	0	2	1	9	3	0	1	6	28	1	1	2	1.03925922603184	1	2	15	1	11
331782	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
328311	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259120	1	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0
264990	0	3	0	1	9	0	0	0	1	0	0	3	0	0	7	0	0	0
179399	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0
232681	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1
768526	4	1	1	1	7	0	7	9	10	0	7	5	2.07851845206369	3	0	2	1	3
628218	0	0	1	0	2	0	0	0	5	0	0	2	0	0	1	2	0	1
627297	1	2	1	8	5	1	1	4	4	0	9	18	2.07851845206369	0	7	0	1	5
654223	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
328558	1	3	1	9	1	0	0	5	3	1	4	2	0	0	0	0	0	2
198418	7	4	1	5	1	0	4	2	3	0	3	1	1.03925922603184	2	2	2	2	2
212230	0	0	0	0	0	0	0	2	0	0	1	0	0	2	0	1	0	0
739598	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
272812	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
182945	6	1	0	0	0	1	5	4	1	1	1	0	1.03925922603184	0	0	0	0	0
842528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272749	7	2	0	2	1	3	12	24	2	12	5	1	2.07851845206369	2	0	1	7	1
330111	2	0	1	0	1	1	3	3	0	0	0	0	1.03925922603184	2	1	1	0	1
338378	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196165	1	0	0	0	1	0	2	6	1	1	2	1	0	0	0	2	0	0
350392	0	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
324998	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
186841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
717038	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
135504	4	0	1	0	0	1	5	2	0	2	0	0	4.15703690412737	0	0	0	1	2
267786	2	2	1	2	10	2	1	2	11	4	3	9	1.03925922603184	2	3	1	0	5
262766	2	1	0	1	0	1	1	1	0	2	0	0	0	0	0	0	0	0
296582	0	0	0	3	3	0	1	2	2	0	0	0	0	0	1	2	0	0
641065	0	0	0	2	0	0	0	0	1	0	1	2	0	0	4	0	0	2
1072225	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
316700	4	9	1	2	4	0	0	1	14	0	3	3	0	0	2	1	0	0
182061	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2
974373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
282225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
786991	4	16	1	2	4	2	1	1	8	1	6	6	0	0	3	1	1	6
268927	1	0	0	0	0	0	1	5	0	0	1	0	0	0	0	0	0	0
346719	0	0	1	0	0	0	2	4	0	1	0	0	1.03925922603184	0	0	0	2	0
129394	1	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1
136604	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
627122	2	1	3	2	1	0	0	0	4	0	0	5	0	0	3	1	0	0
215067	4	4	0	1	1	3	7	1	2	3	1	0	2.07851845206369	2	1	1	0	0
262087	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
677141	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0
211667	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183415	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
270497	1	0	0	0	0	0	2	3	0	0	0	2	0	0	0	0	0	0
326297	0	1	0	0	0	1	0	0	1	0	0	0	1.03925922603184	2	0	0	0	0
628730	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1
1100893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
334267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275796	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
354964	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
252742	4	2	1	1	0	0	2	3	2	0	2	0	2.07851845206369	1	0	0	0	0
690422	0	1	2	2	1	0	3	0	1	2	0	1	0	1	1	1	1	2
557583	0	0	0	0	0	1	0	1	1	0	0	0	0	3	0	0	0	0
4427968	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264661	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
187078	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	1	0	0
265355	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
691711	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
661217	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1
788402	0	1	0	1	1	0	1	2	1	0	1	1	0	1	0	0	0	1
191656	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
206435	2	1	0	0	0	2	0	1	5	1	0	0	0	1	0	0	0	1
799694	0	17	1	6	9	0	0	0	19	0	1	4	0	0	2	6	0	2
344351	1	0	0	0	0	0	0	0	1	2	3	0	1.03925922603184	0	0	0	2	1
626784	0	4	0	1	1	0	0	1	2	1	0	1	0	1	0	0	0	0
238857	2	0	1	0	0	0	0	1	1	0	0	0	0	2	0	0	0	0
854052	2	0	0	0	0	1	5	3	0	0	2	0	0	1	0	0	0	2
990122	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
801752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259937	2	3	0	1	0	0	0	1	3	2	1	0	0	2	0	0	0	0
259884	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
177271	1	0	0	0	0	0	2	3	1	1	0	0	0	0	0	0	0	0
271325	4	2	2	2	0	1	5	8	3	2	1	0	0	7	0	0	1	0
2883967	1	0	0	0	0	0	1	4	0	0	0	0	0	1	0	0	0	0
131743	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
794246	4	1	1	2	0	0	0	0	2	1	0	2	1.03925922603184	0	1	1	1	0
209027	1	3	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0
181133	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
307487	3	0	1	1	1	3	0	2	6	0	0	0	0	5	0	0	1	0
184966	1	0	0	0	0	0	0	0	1	0	0	4	0	0	1	0	0	0
3293891	1	1	1	0	2	2	2	1	3	0	1	1	0	0	0	4	0	0
449898	2	10	0	0	0	1	2	4	0	1	0	0	0	0	1	0	0	0
661206	10	0	0	0	0	1	6	27	0	0	7	0	0	2	0	0	0	0
310155	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
1008449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
657842	1	3	2	2	6	1	4	9	6	5	3	9	1.03925922603184	0	15	4	0	7
795839	0	0	0	0	0	1	1	3	1	1	1	0	0	2	0	0	0	0
726744	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
269368	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0
832036	1	2	0	1	0	0	15	23	6	5	2	2	0	2	3	1	7	1
271418	4	4	2	4	0	1	2	5	9	2	2	1	0	0	0	0	1	1
320213	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
206173	5	2	0	0	2	2	4	3	1	1	1	1	1.03925922603184	0	1	0	0	1
1112425	5	8	0	2	0	4	4	7	6	1	0	1	3.11777767809553	5	3	0	1	0
187756	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
205116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
803615	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
267731	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
1082276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176118	1	0	0	1	0	0	0	1	1	0	2	0	0	0	0	0	1	0
693043	12	0	0	4	0	2	2	7	0	1	0	1	1.03925922603184	3	0	11	0	4
647976	1	11	4	2	1	0	0	4	3	4	0	8	0	3	3	2	1	1
176760	10	2	7	5	1	1	2	4	26	1	0	4	0	3	7	15	0	2
268163	1	1	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0
356164	2	0	0	0	0	0	3	2	0	0	0	0	0	1	0	0	2	0
313274	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
800588	2	3	1	2	8	0	1	4	12	4	1	5	0	0	1	0	0	2
338188	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
205969	5	2	0	0	0	1	2	1	0	1	0	0	1.03925922603184	0	0	0	0	0
184567	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
670050	1	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	3
209912	1	0	0	2	0	1	1	1	1	0	0	0	0	0	1	0	0	1
356339	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
262814	2	5	0	0	0	2	4	0	0	0	4	2	1.03925922603184	7	1	0	2	0
334946	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197452	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0
685477	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
204126	3	5	1	1	0	1	9	3	4	2	0	1	2.07851845206369	0	3	7	0	1
263374	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4445339	1	1	0	2	1	0	1	0	2	0	1	0	1.03925922603184	0	2	0	0	1
267110	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1
710391	2	0	3	1	0	3	0	2	4	0	2	3	0	0	2	2	0	0
795930	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
646449	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
214613	2	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0
194662	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	2
209216	4	4	0	0	1	4	3	1	0	0	2	0	1.03925922603184	2	0	0	0	1
342392	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0
684344	1	0	0	1	0	0	0	3	0	1	1	0	0	0	0	1	0	0
634057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
227641	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268340	1	2	1	0	2	1	0	1	4	1	0	0	0	0	0	1	0	2
332132	1	0	0	0	2	0	0	0	4	1	1	2	0	0	1	0	1	0
2810142	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
765569	0	0	2	4	2	1	0	3	2	0	0	5	1.03925922603184	1	0	2	0	3
373863	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
216429	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
290210	0	3	0	3	1	0	0	0	1	0	0	1	0	0	1	0	0	0
340960	4	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0
272646	6	6	0	0	0	1	0	2	5	1	0	0	0	1	0	3	0	0
802843	1	0	0	0	1	1	1	2	2	0	1	0	0	0	0	0	1	1
794524	4	2	0	1	0	1	2	5	2	1	2	0	0	3	0	0	0	0
772114	0	2	2	4	0	0	3	1	3	1	4	2	0	1	0	0	0	0
337665	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
320751	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
541269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
217139	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
180126	7	0	0	0	0	1	1	3	0	0	0	0	0	1	0	0	0	0
310876	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
313108	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
312226	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
688206	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
276260	1	4	0	0	1	0	0	0	2	0	0	0	0	3	0	0	0	0
352171	1	8	6	11	16	0	2	2	41	0	1	21	0	0	17	1	0	11
303984	1	0	0	0	1	0	0	0	1	3	1	0	0	1	0	0	0	0
353177	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
328212	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
2005293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195272	5	2	0	0	1	1	0	1	0	1	0	0	1.03925922603184	0	0	0	0	0
227828	0	0	0	0	1	0	0	0	4	0	0	1	0	0	0	0	0	1
322585	0	0	0	0	0	0	1	2	1	0	0	1	0	0	0	0	0	0
734244	2	1	13	15	0	0	1	2	4	0	0	11	0	3	11	4	1	2
4483345	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
321709	1	0	0	0	0	1	3	1	4	0	0	1	1.03925922603184	2	0	0	1	0
631601	1	2	0	0	0	0	1	0	3	0	2	1	0	0	0	0	0	0
328329	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	3
509973	7	0	0	2	6	3	4	9	3	1	3	1	0	5	0	4	2	5
291470	0	0	0	1	0	0	0	1	0	2	1	3	1.03925922603184	0	0	1	1	0
697874	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
656020	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
178779	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
803025	3	0	0	0	0	1	0	1	0	2	2	0	0	3	0	0	1	1
273967	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
649243	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
3059643	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
257300	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
174255	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	3
660116	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
606948	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
263718	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0
463322	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
192712	3	1	1	1	0	4	2	5	9	1	2	0	1.03925922603184	1	0	1	1	1
276003	13	1	1	3	0	2	5	3	1	2	0	1	2.07851845206369	1	0	1	1	0
694039	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
323443	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
4457774	1	0	1	0	0	0	0	0	1	0	0	0	1.03925922603184	0	0	0	0	1
741507	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
195476	2	1	0	0	2	1	2	1	1	1	2	2	0	2	1	0	0	1
259275	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
211936	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3251731	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
672344	1	2	0	1	3	2	3	3	4	2	1	0	1.03925922603184	1	1	0	0	0
263268	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0
928146	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
195475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274784	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
269340	3	0	0	2	0	0	2	0	5	0	1	1	1.03925922603184	0	0	1	0	0
193723	1	0	2	0	0	1	1	3	2	0	1	0	0	1	1	0	0	1
320912	0	0	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	1
745973	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0
255071	5	0	2	1	0	1	6	5	2	1	3	0	1.03925922603184	2	0	4	0	1
647227	0	2	0	5	1	0	0	1	2	0	1	6	0	0	3	1	1	1
337658	0	2	0	1	5	0	0	0	1	0	0	1	0	0	0	0	0	0
264251	0	2	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0
745723	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1046359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
167197	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
2978253	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
258559	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0
3252346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
714681	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0
132929	4	1	2	3	1	1	0	0	9	1	0	0	0	0	0	6	0	5
175228	2	1	1	1	0	0	0	2	3	0	0	1	0	0	0	1	0	1
320123	3	1	1	4	2	2	3	3	6	1	1	2	1.03925922603184	3	1	2	3	1
262313	2	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
250663	2	1	2	1	0	0	0	1	2	1	1	1	1.03925922603184	2	3	0	2	1
312954	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1
4370222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4360055	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
396534	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0
